id,price
8377,788.763205001117
8378,1835.8627492401538
8379,1929.3204605590042
8380,11303.071839042837
8381,8668.629127428272
8382,2460.221958429078
8383,677.5773012098468
8384,2232.8913059747797
8385,879.9467825705491
8386,712.4802995919839
8387,1006.1630778845434
8388,3978.3989142694168
8389,781.3994090260364
8390,1045.5120489544088
8391,620.1663976289684
8392,14159.641657555014
8393,3059.5683369166363
8394,1855.6116871870606
8395,1157.4800632757301
8396,16553.812701270686
8397,527.8435737860962
8398,8821.806651501458
8399,7039.778050142697
8400,6855.678102444541
8401,2402.9112322987353
8402,1236.134824191785
8403,775.4744726197431
8404,15092.494285247525
8405,15422.729261645261
8406,1867.5541566326162
8407,2425.7084443368026
8408,2162.2457078024204
8409,1717.431763389255
8410,501.26586872964464
8411,4333.680361754799
8412,773.456327073592
8413,4318.156679811376
8414,1656.2885126449714
8415,5700.793618456734
8416,1638.0148964598416
8417,930.9694170454003
8418,6169.675312289062
8419,2427.493758744237
8420,1615.2470305098318
8421,15960.244639653227
8422,10148.057482111028
8423,2189.5050830289806
8424,1765.8820425914635
8425,3650.2846144461646
8426,4253.615610418435
8427,633.0860254092795
8428,5313.111651112616
8429,4930.4184120077125
8430,5366.105109824609
8431,713.4150011594643
8432,561.740338601448
8433,16698.74354954661
8434,16014.71129550042
8435,6001.522603295726
8436,2347.678746277576
8437,2332.822124553675
8438,14620.261810298121
8439,5801.728400240496
8440,6822.927244090376
8441,13479.775977777597
8442,10647.106080253001
8443,1443.1735909839886
8444,3068.7834459002556
8445,14240.616785111606
8446,2438.1129750817936
8447,2127.1197085297044
8448,2836.6615267201255
8449,720.7210223604253
8450,14829.400872672473
8451,4301.427373633241
8452,16086.121139981009
8453,480.6791580325216
8454,5438.791098663203
8455,2459.4950588579454
8456,14541.552658067012
8457,786.6532442238348
8458,5729.418212429317
8459,4304.388692994142
8460,1257.8499955151199
8461,16364.735427472917
8462,715.2134385314662
8463,9470.855536900503
8464,2603.0957380178775
8465,5744.735195317333
8466,1147.3860592861965
8467,2853.5797021297176
8468,1876.131585872054
8469,688.4254758074875
8470,2239.627952312635
8471,715.0112238664435
8472,990.7892440906447
8473,1680.9849631485731
8474,1157.5902099712853
8475,1022.810509537447
8476,4594.13820957875
8477,2036.445451680154
8478,612.3350493601665
8479,452.8972565851108
8480,6008.206615101045
8481,787.5570671542063
8482,2852.2305087817867
8483,1099.3312535954215
8484,9291.429562735502
8485,1236.4665881593605
8486,798.8735423541905
8487,1448.9655688338744
8488,9191.933471879913
8489,7464.436666170071
8490,2474.449488818096
8491,540.2752348980587
8492,513.2653315819443
8493,1186.9513608034047
8494,750.1910305290527
8495,6833.8877740127355
8496,713.1768620847714
8497,5290.962366468192
8498,1712.3994521853008
8499,2387.137125640396
8500,1060.941428486567
8501,548.804695761539
8502,831.4255182346728
8503,1258.185694990458
8504,15589.40417072133
8505,704.9628276846547
8506,868.6222004671291
8507,3794.722603983466
8508,9706.04721131671
8509,1205.308732459331
8510,3064.2004610998524
8511,10761.349843485295
8512,878.4626974431171
8513,3379.4942167613003
8514,683.2202132365666
8515,974.396035846859
8516,749.2758831104512
8517,3464.682446505708
8518,3110.157434931888
8519,3548.0784097234273
8520,2493.647610780853
8521,10571.148849698995
8522,7048.270714929495
8523,13473.48597925645
8524,6613.661480568434
8525,1289.5806778116114
8526,1800.861113649894
8527,878.4197581800236
8528,4101.2444898670965
8529,1829.8351839371614
8530,3031.037459106882
8531,13233.066098157988
8532,926.839971740447
8533,3110.7388404468943
8534,4855.678092004639
8535,547.8398865827173
8536,920.0192114350841
8537,14733.791120642003
8538,648.4296744862747
8539,479.92610547769
8540,6392.6449533788145
8541,3826.0564695871235
8542,12360.719440620862
8543,1382.0636807301505
8544,2611.396319958331
8545,2938.236730033562
8546,977.6195608720503
8547,7466.569946581655
8548,8126.678592894561
8549,5266.779669950977
8550,555.1896208981989
8551,1548.4186569807482
8552,5642.71459689548
8553,1220.7620007089033
8554,2415.445499645126
8555,2978.620326451903
8556,1138.1515782072795
8557,6507.074702258685
8558,674.7148099918678
8559,1697.0939676667172
8560,10594.497461822386
8561,655.795729722074
8562,647.3072526063277
8563,11684.96403374189
8564,699.6233096782015
8565,2217.058527540254
8566,1597.3533603519734
8567,1627.1204515055101
8568,1224.2754666971948
8569,677.3383954645407
8570,2430.173876131302
8571,15531.073092761553
8572,2383.786997031928
8573,4767.503088608242
8574,644.5276956631641
8575,802.8667139394674
8576,2708.2409254511695
8577,7975.440600617323
8578,4918.863166704663
8579,5652.027860811952
8580,651.2741869403113
8581,736.1318491646814
8582,16164.547629859957
8583,2399.881925259445
8584,6864.942031794589
8585,3143.0787311945346
8586,1584.5998217453737
8587,1945.1575680552671
8588,4922.564157220991
8589,16278.203014496632
8590,16711.666522629665
8591,10289.782713843897
8592,5442.420180627102
8593,4168.146729183709
8594,1164.9474375235318
8595,3592.988214091618
8596,852.8179945763245
8597,6633.780223776983
8598,4342.47233257035
8599,16318.76856214283
8600,2743.6321304721305
8601,859.0419105133896
8602,8972.430798576523
8603,1298.1666650566272
8604,1216.1410896567945
8605,892.0193330362923
8606,1986.2731453154202
8607,16097.283005027824
8608,3585.3155700404404
8609,841.6131302999718
8610,1863.9639371358533
8611,1217.6079398537013
8612,2207.456724507755
8613,6512.515591027737
8614,557.064090024916
8615,3879.1968111484266
8616,1571.198000968076
8617,787.5937007771522
8618,15161.55317205985
8619,782.3658553297497
8620,5394.701017594123
8621,4316.18658769126
8622,2461.3127040149457
8623,4295.598516587492
8624,957.7148077298972
8625,5353.720451866489
8626,785.7573534533869
8627,2448.6975271121473
8628,1760.570739379018
8629,6039.654970732414
8630,2419.2347309876955
8631,2117.1130853947216
8632,5003.8030842931885
8633,2614.31524508069
8634,709.8896802935894
8635,1698.6109730627763
8636,5319.458944356466
8637,859.4892663741277
8638,481.0413632990114
8639,7533.523394926516
8640,1027.3616534214514
8641,783.2089841425741
8642,738.6955650918356
8643,1656.177541108253
8644,6150.294500832808
8645,5373.059630914111
8646,10772.934261707933
8647,1776.6070877196114
8648,677.2514311833968
8649,1003.4226892469121
8650,14602.070626342522
8651,1696.6241172204177
8652,1595.0339922793783
8653,9358.414406953601
8654,1410.7663307107764
8655,5168.067587401068
8656,5854.225533527969
8657,737.3983830770262
8658,2646.418470109362
8659,2141.727116174225
8660,2064.8185190358654
8661,2149.1975362713247
8662,445.32537690835835
8663,1651.048231377104
8664,5471.391103108076
8665,1181.1643122699347
8666,13084.322288329266
8667,868.2609485087305
8668,12862.98227398566
8669,1191.3355167830018
8670,684.4342769159246
8671,7279.626994337191
8672,3534.042356009076
8673,7308.635039564879
8674,14985.823302543633
8675,545.9588733190088
8676,602.5342430133858
8677,2902.733849410861
8678,849.4311720888134
8679,1125.9414787856456
8680,890.7604188056299
8681,16368.070552512063
8682,1073.5434849158771
8683,4663.554678735091
8684,3314.24698879001
8685,480.95429294606714
8686,1757.9186711088919
8687,3131.3094998973643
8688,1724.0565003527342
8689,5983.362595164519
8690,801.5028747029722
8691,1884.5284066824174
8692,7545.021681095708
8693,857.0980718553521
8694,1620.2252940154597
8695,1760.7278964432633
8696,4036.3908966570675
8697,606.2506920923454
8698,9642.002212288977
8699,4472.120106914419
8700,1571.644460334167
8701,734.6167661052632
8702,496.4583793627724
8703,1140.5037398457323
8704,4504.868152103588
8705,12762.217069179966
8706,15963.845374589224
8707,16459.573805981072
8708,5338.248828758965
8709,4202.869024067336
8710,9030.645983493781
8711,4941.1898510241335
8712,611.4008447172815
8713,5167.310406884419
8714,800.0835263410164
8715,736.2353599145968
8716,4524.815861357737
8717,3571.7304813482247
8718,9099.607906547635
8719,2279.74382206054
8720,775.0668236110944
8721,1414.7057201430673
8722,763.1158031698901
8723,782.1596471545097
8724,502.8021756600902
8725,714.2538589149485
8726,772.2279383973115
8727,692.7340416710871
8728,5944.235662621352
8729,16252.568828196185
8730,12067.162630945833
8731,1754.3957370353776
8732,846.0952218698393
8733,917.9550798425613
8734,1928.0912630281348
8735,910.00515663328
8736,12990.677163655893
8737,5141.939834824747
8738,7752.463375428536
8739,12433.960466048886
8740,10696.761153805934
8741,895.5939438568454
8742,3574.493355416227
8743,2805.416683945201
8744,12730.37219910245
8745,5324.922771815464
8746,836.631469530302
8747,1417.0555292683068
8748,8162.337015094931
8749,7509.579341095877
8750,849.2474353199535
8751,3276.9985803189
8752,2890.5125483379556
8753,5775.765117323966
8754,1115.997329033634
8755,5165.971496727356
8756,4831.822491656674
8757,5249.273883216805
8758,3221.3079288264958
8759,939.1293993599076
8760,4196.8434408224175
8761,3544.974128954909
8762,1108.5941040141468
8763,603.4415645912005
8764,766.6953607150149
8765,572.7705168959442
8766,1697.0939676667172
8767,5361.102430387543
8768,8788.151015772077
8769,2972.0283315794313
8770,7518.885702846821
8771,4147.125460891852
8772,1995.1060899562372
8773,11433.445571368937
8774,714.4951798008115
8775,584.8245345863238
8776,948.3975247790958
8777,925.2690465812667
8778,975.73505078976
8779,691.3192717957119
8780,3566.747776819174
8781,16249.882138051746
8782,4167.76074177562
8783,2053.010706198849
8784,850.5653011058962
8785,772.5537736269702
8786,16407.33019090861
8787,3977.3793886486064
8788,5451.225833543972
8789,991.6891405504164
8790,5104.113411102233
8791,2779.669623705052
8792,3720.611503738208
8793,5499.766720342405
8794,3120.8107672476526
8795,713.1652989467733
8796,764.2061642530052
8797,5757.104542190822
8798,944.7624395564033
8799,969.4820210917237
8800,879.1085183705985
8801,992.1740298315227
8802,3484.367257151035
8803,641.8771436550717
8804,936.0745639396011
8805,7618.160516623325
8806,6617.697182643095
8807,2225.7277998859095
8808,2545.365839667975
8809,4526.663020543385
8810,1225.8516723158898
8811,859.484199983281
8812,4200.57890368235
8813,16566.591120446028
8814,5933.3081332656375
8815,1747.6325651267307
8816,1267.7965416838413
8817,4297.963752715708
8818,583.868072963019
8819,807.1815244905065
8820,1714.5343157408756
8821,15659.448881393084
8822,4908.444198934668
8823,3294.749310390169
8824,2271.5759519455883
8825,4389.069387941844
8826,5146.9777195410625
8827,4578.101401249075
8828,1935.1681015084127
8829,510.39283253910236
8830,763.5499755571699
8831,2382.915155463541
8832,784.9921490049518
8833,889.3917167045201
8834,2990.24585931246
8835,1447.4672440729269
8836,738.1284388023533
8837,12727.7911265751
8838,790.7588237869477
8839,1406.110785455498
8840,861.5011759428992
8841,689.4683978331838
8842,9503.47465371793
8843,2021.9131122167646
8844,920.5729024994259
8845,1200.2668093909515
8846,2498.263111779746
8847,2332.788233165001
8848,6690.33119091893
8849,2132.9572928167127
8850,562.9854527089002
8851,11336.867005718617
8852,499.550406831579
8853,3558.6110381790672
8854,1893.7679297351513
8855,10747.033744439455
8856,7412.118693357729
8857,845.3022413405554
8858,979.3959248279564
8859,3487.7572232370553
8860,1725.2466929020238
8861,3636.4397937812896
8862,1281.1454294232276
8863,906.4707328257684
8864,617.0233979980667
8865,3168.2660488311926
8866,883.6513046758129
8867,6121.1985630868885
8868,5395.704772355537
8869,597.5446293582771
8870,8309.56688906057
8871,782.978654680577
8872,6482.4111488307835
8873,2201.919431989331
8874,755.8791814585263
8875,1615.2498783797564
8876,550.457683147653
8877,5360.587445013511
8878,678.2327830943186
8879,640.5282465697069
8880,742.9383076105297
8881,3477.163683148135
8882,2314.262770884265
8883,12844.95033686767
8884,1461.0370089559192
8885,15702.440030053913
8886,14752.014629590329
8887,5460.216036137651
8888,525.9982620672588
8889,16725.20663580908
8890,762.9262676769132
8891,11905.187211378496
8892,567.8528457160093
8893,11437.130550822225
8894,1865.475559572999
8895,769.2806484768194
8896,5440.620824955587
8897,1307.8797397972312
8898,3154.885924655523
8899,839.9625134763064
8900,16400.571143602156
8901,1369.189095592882
8902,6430.741146479541
8903,12539.459684347545
8904,1427.2473437349825
8905,1003.979203181031
8906,3063.969078884514
8907,14695.246681772864
8908,1819.3424751978512
8909,700.3936881385464
8910,7157.116808780494
8911,4901.8035741557605
8912,4789.816400244518
8913,859.5566629116039
8914,17008.498622731633
8915,7100.804857165854
8916,9150.663140975772
8917,12019.312653680467
8918,1171.5907577905818
8919,1965.4792523397286
8920,7516.771732741179
8921,11426.617466374762
8922,881.5897191452328
8923,812.0976863532865
8924,674.9746648210102
8925,3860.248672926893
8926,8913.344973281786
8927,2255.9354210248953
8928,9430.139323438301
8929,4415.844673287955
8930,666.3659876097277
8931,797.1033733945968
8932,9926.51188167878
8933,2913.216009087532
8934,1188.2794768509132
8935,4464.580860933566
8936,2292.164091809778
8937,4519.877151954725
8938,4552.717264157844
8939,900.9552551035825
8940,814.5451054807068
8941,6752.371824896873
8942,586.3208042720412
8943,1338.9367586162032
8944,11461.944159127288
8945,3906.086591569735
8946,15009.372893797688
8947,7153.43808637861
8948,4728.003794417217
8949,10004.077862195843
8950,4787.000659357233
8951,423.42301346518
8952,6191.192340333159
8953,779.2301632262202
8954,878.3656811115272
8955,3433.145180105643
8956,859.9918004749175
8957,1904.0930155567937
8958,674.3138221872696
8959,715.0744112718742
8960,4537.895137782991
8961,765.6907006372994
8962,2675.50877237406
8963,13427.104847157507
8964,3065.472780470792
8965,14159.518420305125
8966,510.8947102708333
8967,1472.9275354301756
8968,9111.467282797666
8969,3763.185847566949
8970,15875.313283056705
8971,1941.1687841386133
8972,14434.310688533991
8973,6198.039633422115
8974,643.2406662491815
8975,1316.756564855637
8976,3564.650290177217
8977,820.9091788389715
8978,525.7806524282015
8979,656.448380953867
8980,2366.185918803453
8981,653.8893501284954
8982,15744.761416680612
8983,456.84052324843464
8984,3343.8018638044787
8985,688.6553230297097
8986,3933.766884337813
8987,4682.228512012254
8988,861.087709175873
8989,2177.9181009390045
8990,5788.3941461066015
8991,683.5245291155011
8992,2250.9372598207988
8993,4473.87045442688
8994,7727.742462180151
8995,4239.274579770949
8996,454.21245506856735
8997,5188.3752410292855
8998,865.5184943411413
8999,13625.389162044288
9000,868.1884299493673
9001,1644.774663503416
9002,7485.089457592264
9003,568.7791716232512
9004,689.5716140731085
9005,1326.6417922292776
9006,5361.717883968563
9007,4181.545834895411
9008,1221.5811220753476
9009,2131.1174196889674
9010,3187.1936596878713
9011,860.5010886597464
9012,3133.8093148216726
9013,2285.383173035401
9014,7551.8266640292495
9015,690.6691343153835
9016,3810.5954006143024
9017,9096.623762948426
9018,2284.506929868307
9019,4271.27806956245
9020,5142.121333445676
9021,5520.262458245329
9022,510.6434331451517
9023,4188.829285247479
9024,1853.6967245220667
9025,5228.050959247872
9026,5176.792832543824
9027,3902.075349692644
9028,511.90950768230937
9029,2847.284827782168
9030,4767.09868765838
9031,2316.6684277542977
9032,6197.281790886101
9033,4441.019402143476
9034,576.4826799519406
9035,491.54725354277
9036,7595.456043354556
9037,15139.661979316337
9038,7608.662539029787
9039,16715.445463211017
9040,3068.7834459002556
9041,13514.765616697512
9042,1117.0982528619506
9043,2792.0092065912354
9044,4103.169993903275
9045,4317.6865948441255
9046,11880.800489236579
9047,7310.456155697657
9048,768.0078309763727
9049,7272.468938611383
9050,1776.412774384285
9051,1692.7798249848793
9052,3331.94343397788
9053,1279.4410044968424
9054,4306.101358960395
9055,2158.0446957630766
9056,793.1907857206736
9057,4011.7477988354976
9058,569.2508491747559
9059,476.6611084361961
9060,3988.595809816671
9061,13864.318190634414
9062,570.2938286560325
9063,5120.820512375524
